Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,2.0,Graduate,No,4167,1447.0,158.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban,Y
Female,No,0.0,Graduate,No,2400,1863.0,104.0,360.0,0.0,Urban,N
Male,Yes,1.0,Graduate,No,12841,10968.0,349.0,360.0,1.0,Semiurban,N
Male,No,0.0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,Y
Male,Yes,3.0,Graduate,Yes,4416,1250.0,110.0,360.0,1.0,Urban,Y
Male,Yes,1.0,Graduate,No,7250,1667.0,110.0,,0.0,Urban,N
Male,No,0.0,Graduate,No,5815,3666.0,311.0,360.0,1.0,Rural,N
Male,Yes,3.0,Graduate,No,5167,3167.0,200.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban,Y
Female,No,0.0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,Y
Male,Yes,3.0,Not Graduate,No,2071,754.0,94.0,480.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,No,6540,0.0,205.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,3315,0.0,96.0,360.0,1.0,Semiurban,Y
Female,Yes,0.0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,3875,0.0,67.0,360.0,1.0,Urban,N
Male,No,0.0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,3208,3066.0,172.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban,Y
Female,No,0.0,Not Graduate,No,1963,0.0,53.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban,N
Female,No,0.0,Graduate,No,4166,0.0,44.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,Yes,5417,4196.0,267.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,Yes,6400,0.0,200.0,360.0,1.0,Rural,Y
Male,Yes,1.0,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,N
Male,No,0.0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban,Y
Female,No,0.0,Not Graduate,No,1907,2365.0,120.0,,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,6000,2250.0,265.0,360.0,,Semiurban,N
Female,Yes,0.0,Graduate,No,3166,0.0,36.0,360.0,1.0,Semiurban,Y
Female,Yes,0.0,Graduate,No,2423,505.0,130.0,360.0,1.0,Semiurban,Y
Female,No,0.0,Graduate,No,2667,1625.0,84.0,360.0,,Urban,Y
Male,Yes,0.0,Graduate,No,2275,2067.0,,360.0,1.0,Urban,Y
Male,Yes,3.0,Not Graduate,Yes,7100,0.0,125.0,60.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,3865,1640.0,,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban,N
Male,Yes,0.0,Not Graduate,No,2454,2333.0,181.0,360.0,0.0,Urban,N
Male,Yes,0.0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural,Y
Male,Yes,1.0,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,2297,1522.0,104.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural,N
Male,Yes,3.0,Graduate,No,6406,0.0,150.0,360.0,1.0,Semiurban,N
Female,No,0.0,Graduate,No,2507,0.0,56.0,360.0,1.0,Rural,Y
Female,No,3.0,Graduate,Yes,416,41667.0,350.0,180.0,,Urban,N
Male,No,1.0,Graduate,Yes,4692,0.0,106.0,360.0,1.0,Rural,N
Male,Yes,2.0,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban,Y
Female,Yes,0.0,Graduate,No,2484,2302.0,137.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,2895,0.0,95.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,2491,2054.0,104.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban,N
Male,Yes,2.0,Not Graduate,No,3675,242.0,108.0,360.0,1.0,Semiurban,Y
Female,No,1.0,Graduate,No,3541,0.0,112.0,360.0,,Semiurban,Y
Male,Yes,0.0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural,N
Male,Yes,0.0,Graduate,No,5923,2054.0,211.0,360.0,1.0,Rural,Y
Male,Yes,1.0,Graduate,No,8300,0.0,152.0,300.0,0.0,Semiurban,N
Male,Yes,1.0,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban,N
Male,Yes,1.0,Not Graduate,No,2661,7101.0,279.0,180.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,Yes,10416,0.0,187.0,360.0,0.0,Urban,N
Male,Yes,0.0,Not Graduate,No,2400,3800.0,,180.0,1.0,Urban,N
Female,No,0.0,Graduate,No,4300,0.0,136.0,360.0,0.0,Semiurban,N
Female,Yes,0.0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,6000,0.0,141.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban,N
Male,No,3.0,Not Graduate,No,4707,1993.0,148.0,360.0,1.0,Semiurban,Y
Female,Yes,1.0,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,33846,0.0,260.0,360.0,1.0,Semiurban,N
Male,Yes,0.0,Graduate,Yes,2600,3500.0,115.0,,1.0,Urban,Y
Male,Yes,3.0,Not Graduate,No,3173,0.0,74.0,360.0,1.0,Semiurban,Y
Male,No,1.0,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban,Y
Female,No,0.0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural,N
Male,Yes,3.0,Not Graduate,Yes,3333,2166.0,130.0,360.0,,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,3450,2079.0,162.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,No,8080,2250.0,180.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,4683,1915.0,185.0,360.0,1.0,Semiurban,N
Male,Yes,0.0,Graduate,No,3941,2336.0,134.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,7787,0.0,240.0,360.0,1.0,Urban,Y
Male,No,2.0,Graduate,No,4354,0.0,136.0,360.0,1.0,Rural,Y
Female,Yes,2.0,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban,N
Female,Yes,0.0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural,N
Male,Yes,2.0,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,Y
Male,No,2.0,Graduate,No,5532,4648.0,162.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,Y
Female,No,,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban,Y
Male,Yes,3.0,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,Y
Female,No,0.0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,N
Male,Yes,2.0,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,5250,688.0,160.0,360.0,1.0,Rural,Y
Male,Yes,3.0,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural,N
Male,Yes,0.0,Graduate,No,2483,2466.0,90.0,180.0,0.0,Rural,Y
Male,Yes,2.0,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban,N
Male,No,0.0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural,N
Male,Yes,1.0,Not Graduate,No,2492,2375.0,,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,Yes,6950,0.0,175.0,180.0,1.0,Semiurban,Y
Male,Yes,0.0,Not Graduate,No,1863,1041.0,98.0,360.0,1.0,Semiurban,Y
Male,No,1.0,Not Graduate,No,3596,0.0,100.0,240.0,,Urban,Y
Female,No,0.0,Not Graduate,No,2165,0.0,70.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Not Graduate,No,2346,1600.0,132.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,Yes,2726,0.0,106.0,360.0,0.0,Semiurban,N
Male,No,0.0,Graduate,No,5941,4232.0,296.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,4652,3583.0,,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban,N
Male,Yes,3.0,Graduate,No,2666,2083.0,95.0,360.0,1.0,Rural,Y
Male,No,0.0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural,N
Male,Yes,0.0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Not Graduate,No,4467,0.0,120.0,360.0,,Rural,Y
Male,Yes,2.0,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,2014,1929.0,74.0,360.0,1.0,Urban,Y
Male,Yes,2.0,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,Yes,3182,2917.0,161.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,2500,0.0,96.0,480.0,1.0,Semiurban,N
Male,Yes,0.0,Not Graduate,No,3572,4114.0,152.0,,0.0,Rural,N
Female,No,0.0,Graduate,Yes,7441,0.0,194.0,360.0,1.0,Rural,N
Male,Yes,0.0,Graduate,Yes,3539,1376.0,55.0,360.0,1.0,Rural,N
Male,Yes,0.0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban,N
Female,Yes,0.0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural,N
Male,Yes,2.0,Graduate,Yes,5746,0.0,144.0,84.0,,Rural,Y
Male,No,0.0,Graduate,No,5124,0.0,124.0,,0.0,Rural,N
Male,Yes,0.0,Not Graduate,No,3814,1483.0,124.0,300.0,1.0,Semiurban,Y
Female,Yes,0.0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban,Y
Male,No,0.0,Graduate,No,6000,0.0,140.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Not Graduate,No,2333,1516.0,95.0,360.0,1.0,Urban,Y
Male,No,0.0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural,Y
Male,Yes,2.0,Graduate,Yes,2500,1840.0,109.0,360.0,1.0,Urban,Y
Male,No,0.0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban,Y
Male,Yes,3.0,Graduate,No,4333,1811.0,160.0,360.0,0.0,Urban,Y
Male,Yes,0.0,Graduate,Yes,6256,0.0,160.0,360.0,,Urban,Y
Male,Yes,2.0,Not Graduate,No,3357,2859.0,144.0,360.0,1.0,Urban,Y
Male,No,1.0,Graduate,No,11250,0.0,196.0,360.0,,Semiurban,N
Female,No,0.0,Graduate,No,2378,0.0,9.0,360.0,1.0,Urban,N
Male,Yes,1.0,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural,Y
Male,No,0.0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,N
Male,No,0.0,Graduate,No,2479,0.0,59.0,360.0,1.0,Urban,Y
Female,Yes,0.0,Not Graduate,No,3017,663.0,102.0,360.0,,Semiurban,Y
Male,Yes,1.0,Graduate,Yes,3466,1210.0,130.0,360.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,No,3887,2669.0,162.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,Y
Male,Yes,,Graduate,No,13650,0.0,,360.0,1.0,Urban,Y
Female,No,0.0,Graduate,Yes,3418,0.0,135.0,360.0,1.0,Rural,N
Female,No,0.0,Graduate,Yes,15759,0.0,55.0,360.0,1.0,Semiurban,Y
Male,Yes,0.0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,N
Male,Yes,2.0,Graduate,No,11417,1126.0,225.0,360.0,1.0,Urban,Y
Male,Yes,0.0,Graduate,No,3232,1950.0,108.0,360.0,1.0,Rural,Y
Male,Yes,1.0,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,Y
Male,Yes,2.0,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural,Y
Male,Yes,0.0,Graduate,Yes,3716,0.0,42.0,180.0,1.0,Rural,Y
Male,Yes,0.0,Not Graduate,No,4887,0.0,133.0,360.0,1.0,Rural,N
